2.74,
1.801,
1.224,
2.852,
2.336,
1.639,
1.127,
2.198,
1.684,
1.297,
1.186,
2.832,
2.258,
1.938,
1.835,
1.418,
1.611,
2.975,
2.274,
3.145,
2.592,
1.853,
1.48,
2.449,
3.4,
2.779,
2.269,
1.645,
1.261,
2.03,
2.047,
3.163,
2.692,
3.384,
2.771,
2.102,
1.361,
2.104,
3.489,
2.677,
2.125,
1.451,
3.065,
2.45,
2.435,
1.915,
1.956,
1.483,
3,
2.546,
2.177,
1.807,
2.28,
1.766,
2.252,
2.029,
2.689,
1.862,
3.499,
1.224,
2.7,
2.491,
2.454,
2.06,
2.239,
2.721,
3.232,
2.836,
2.342,
1.979,
1.401,
3.085,
1.665,
3.034,
2.404,
1.59,
1.171,
2.194,
1.78,
3.167,
1.845,
1.271,
2.338,
2.255,
1.736,
1.266,
3.03,
2.445,
1.988,
1.386,
0.943,
1.691,
2.06,
1.712,
1.16,
2.666,
2.343,
1.623,
2.709,
2.225,
2.677,
2.171,
1.705,
1.19,
0.895,
2.762,
2.525,
2.307,
2.114,
1.742,
2.192,
2.298,
1.687,
2.363,
2.441,
3.23,
2.667,
2.502,
1.829,
1.213,
3.017,
2.47,
2.027,
3.046,
3.308,
3.112,
3.197,
3.257,
3.098,
3.21,
2.618,
2.047,
1.988,
2.117,
2.684,
2.304,
2.439,
0.869,
2.522,
1.929,
1.604,
1.046,
2.707,
2.412,
1.859,
1.322,
0.86,
1.711,
2.585,
2.992,
1.785,
2.108,
1.321,
1.499,
2.119,
1.541,
0.986,
1.04,
2.712,
2.177,
1.486,
2.99,
2.731,
2.895,
2.549,
2.572,
1.511,
0.585,
1.156,
2.274,
2.544,
1.593,
3.05,
3.054,
2.315,
3.186,
2.89,
1.083,
2.684,
2.166,
2.245,
3.117,
3.05,
1.363,
1.484,
1.432,
1.13,
1.45,
2.262,
2.909,
2.342,
1.727,
1.089,
2.683,
2.689,
2.142,
1.602,
1.789,
3.115,
2.368,
2.1,
1.683,
2.675,
1.935,
1.354,
2.097,
2.05,
1.502,
3.053,
2.173,
1.573,
3.23,
2.546,
2.707,
2.24,
1.779,
1.406,
3.083,
2.266,
2.735,
2.382,
1.865,
1.356,
3.052,
1.454,
0.914,
1.319,
1.523,
2.927,
2.242,
2.069,
1.94,
1.277,
2.731,
1.417,
1.929,
1.649,
1.072,
1.502,
4.382,
2.948,
3.369,
1.695,
1.253,
2.958,
1.614,
1.14,
2.598,
1.832,
1.596,
2.43,
2.508,
1.789,
2.952,
2.508,
2.084,
1.519,
2.823,
2.389,
1.929,
1.42,
3.033,
2.349,
2.058,
2.222,
1.599,
3.207,
0.882,
3.249,
3.081,
2.956,
2.627,
2.141,
2.374,
1.785,
1.727,
1.253,
2.651,
1.913,
2.666,
2.484,
1.469,
2.364,
2.247,
1.951,
1.811,
3.431,
1.332,
2.257,
1.439,
1.496,
0.912,
2.334,
1.69,
2.655,
2.183,
1.54,
2.279,
1.973,
1.006,
2.176,
1.457,
1.49,
2.978,
2.206,
1.13,
2.167,
2.239,
4.056,
3.202,
1.766,
1.097,
2.575,
2.938,
1.365,
2.67,
2.928,
2.794,
1.493,
2.803,
2.299,
2.358,
0.978,
2.562,
2.145,
2.765,
2.204,
0.955,
2.108,
3.245,
2.177,
2.826,
2.762,
2.82,
1.088,
2.386,
1.883,
1.247,
2.161,
2.36,
1.823,
1.232,
2.467,
3.142,
2.794,
1.72,
1.292,
2.9,
2.999,
3.092,
1.526,
0.974,
2.62,
2.084,
2.319,
1.723,
2.966,
1.666,
2.688,
1.233,
2.845,
1.67,
2.406,
1.822,
1.072,
2.642,
3,
2.484,
2.073,
1.774,
1.267,
1.146,
2.718,
3.054,
2.573,
0.977,
1.316,
2.844,
2.226,
1.839,
1.133,
3.806,
1.474,
1.054,
2.724,
1.953,
1.9,
1.542,
0.793,
2.399,
1.869,
1.447,
0.981,
1.892,
2.587,
1.886,
1.183,
0.766,
2.576,
2.223,
1.547,
2.088,
2.625,
1.21,
2.705,
2.056,
1.686,
1.254,
1.612,
2.435,
2.012,
1.61,
1.15,
2.073,
1.606,
3.151,
0.833,
1.485,
2.737,
1.686,
2.134,
1.721,
1.724,
3.526,
2.767,
3.03,
2.56,
1.196,
2.77,
2.269,
1.764,
1.467,
1.04,
2.082,
1.985,
1.324,
1.516,
2.662,
2.806,
1.524,
1.391,
1.087,
2.863,
2.474,
2.109,
1.609,
3.137,
2.568,
2.136,
1.828,
1.427,
2.892,
1.686,
1.214,
2.912,
2.402,
2.125,
1.32,
2.38,
1.741,
1.296,
2.746,
1.103,
2.728,
2.212,
2.612,
1.923,
2.456,
2.811,
2.232,
1.265,
2.417,
1.599,
2.946,
2.48,
1.718,
2.458,
2.798,
2.005,
1.422,
1.786,
0.807,
2.895,
2.118,
2.726,
2.114,
3.052,
2.256,
1.693,
1.809,
1.362,
0.756,
2.533,
1.946,
1.474,
2.872,
2.499,
2.098,
2.758,
2.567,
1.849,
1.27,
2.806,
1.183,
2.862,
2.19,
1.939,
1.567,
2.422,
2.248,
1.321,
2.257,
1.804,
2.844,
2.694,
3.008,
1.225,
1.213,
2.907,
2.253,
2.538,
1.93,
1.434,
2.958,
1.21,
0.915,
1.863,
3.104,
1.49,
2.831,
3.181,
2.177,
1.668,
2.469,
3.07,
1.429,
2.48,
1.996,
1.722,
3.955,
3.716,
1.761,
3.193,
2.536,
2.095,
1.461,
2.41,
1.856,
1.274,
1.389,
1.433,
1.086,
1.353,
2.807,
2.339,
3.015,
2.52,
1.81,
1.251,
0.851,
2.645,
2.099,
1.467,
2.152,
1.89,
2.06,
1.384,
3.007,
3.103,
2.634,
1.18,
2.545,
1.827,
2.671,
2.48,
1.885,
1.323,
2.811,
2.357,
1.722,
2.972,
2.374,
1.885,
2.193,
1.706,
1.402,
2.866,
2.731,
3.188,
2.628,
2.28,
1.677,
5.368,
1.576,
2.996,
2.772,
1.857,
1.737,
1.379,
1.915,
1.507,
0.827,
1.858,
1.18,
1.559,
3.047,
2.929,
2.488,
2.038,
1.728,
2.367,
1.69,
1.323,
1.804,
3.109,
2.572,
1.405,
3.151,
2.249,
1.507,
2.727,
2.287,
2.621,
2.208,
1.695,
0.915,
2.642,
0.891,
2.565,
3.143,
2.441,
1.463,
0.881,
1.7,
3.199,
2.554,
2.134,
1.743,
1.87,
2.198,
1.706,
1.241,
3.102,
3.145,
2.527,
2.11,
1.878,
1.424,
2.995,
2.297,
3.046,
2.464,
3.021,
3.28,
2.656,
2.24,
1.921,
1.79,
3.194,
3.054,
2.339,
2.522,
2.325,
2.243,
1.54,
1.23,
1.04,
3.034,
1.59,
1.669,
2.151,
1.534,
1.819,
2.504,
1.504,
1.186,
2.952,
1.916,
3.225,
2.542,
1.789,
1.22,
2.847,
2.321,
1.667,
1.394,
1.655,
3.115,
2.697,
2.2,
1.561,
2.92,
2.19,
1.662,
1.073,
2.664,
1.427,
1.634,
3.054,
2.92,
2.086,
2.207,
2.137,
1.33,
2.611,
3.497,
2.765,
2.582,
1.906,
2.252,
1.477,
2.146,
2.317,
1.77,
1.227,
2.91,
3.029,
1.787,
1.143,
2.702,
2.046,
1.66,
3.129,
2.527,
2.162,
1.652,
1.088,
1.37,
2.298,
1.808,
3.239,
1.711,
1.37,
2.933,
2.257,
1.945,
1.467,
1.025,
2.679,
2.174,
1.774,
2.693,
2.103,
1.756,
1.971,
1.281,
2.457,
1.809,
1.271,
2.813,
2.209,
2.039,
1.405,
1.362,
2.771,
2.261,
1.707,
3.172,
2.402,
1.945,
1.883,
2.332,
2.196,
1.638,
3.074,
2.533,
2.992,
2.237,
2.747,
2.08,
0.784,
2.352,
3.428,
1.398,
3.098,
2.786,
2.366,
1.978,
1.475,
1.028,
2.486,
2.093,
2.461,
1.801,
1.507,
2.543,
2.174,
1.625,
2.961,
1.006,
1.873,
1.494,
2.232,
1.654,
1.346,
1.33,
1.005,
2.637,
0.988,
2.729,
2.373,
1.741,
3.06,
1.184,
2.7,
2.535,
2.107,
1.139,
2.276,
1.832,
1.535,
2.891,
2.364,
1.859,
2.382,
2.001,
1.561,
1.197,
2.204,
1.906,
2.073,
1.533,
2.928,
0.904,
1.143,
2.693,
2.006,
1.473,
0.989,
1.627,
1.16,
2.608,
2.629,
1.712,
1.385,
1.125,
2.587,
3.006,
2.356,
1.891,
3.141,
1.918,
1.297,
0.774,
1.76,
1.082,
2.677,
1.058,
2.756,
2.645,
2.045,
1.576,
1.099,
1.799,
3.161,
2.499,
2.512,
1.727,
2.861,
2.826,
2.324,
1.99,
1.573,
3.104,
2.383,
1.611,
1.059,
2.97,
1.609,
1.261,
2.638,
2.268,
1.787,
2.797,
2.455,
1.457,
2.129,
1.736,
2.079,
2.628,
1.531,
1.812,
2.394,
2.296,
1.839,
1.457,
0.965,
2.799,
3.087,
2.474,
1.048,
2.627,
2.387,
1.84,
1.248,
1.757,
1.097,
1.786,
1.652,
2.926,
2.829,
1.587,
0.933,
3.09,
2.358,
1.374,
1.254,
2.778,
2.028,
1.357,
2.882,
2.435,
1.215,
2.968,
2.745,
2.299,
1.242,
2.919,
3.046,
2.295,
2.137,
1.584,
1.098,
2.558,
1.047,
2.639,
2.072,
2.382,
2.917,
2.619,
2.196,
1.619,
2.146,
1.94,
1.375,
2.633,
2.512,
1.843,
1.315,
0.863,
2.649,
2.009,
1.541,
0.968,
2.682,
2.87,
2.295,
1.875,
1.188,
2.058,
1.435,
0.871,
2.453,
2.472,
1.722,
3.007,
2.676,
2.777,
1.881,
3.453,
1.829,
1.019,
2.9,
2.214,
2.973,
2.41,
1.237,
2.774,
2.092,
1.522,
1.678,
2.611,
2.028,
1.543,
2.997,
1.954,
2.093,
1.319,
2.895,
1.803,
1.301,
3.024,
2.634,
2.335,
2.779,
2.04,
1.84,
1.689,
1.266,
1.143,
2.647,
2.588,
1.884,
1.287,
2.704,
1.661,
3.165,
2.787,
1.989,
1.281,
2.063,
2.776,
2.032,
2.645,
1.439,
2.794,
2.577,
1.806,
1.22,
2.242,
1.359,
2.648,
2.667,
2.48,
1.382,
3.008,
2.597,
2.591,
1.906,
1.738,
1.458,
3.11,
2.302,
0.926,
